date,family,sales,onpromotion,oil_price,is_holiday,holiday_type,total_transactions,year,month,day,day_of_week,day_name,week_of_year,quarter,is_weekend,is_month_start,is_month_end,day_of_year
2017-03-30,DAIRY,39814.0,1451,50.3,0,None,75304.0,2017,3,30,3,Thursday,13,1,0,0,0,89
2017-03-31,DAIRY,53627.0,1449,50.54,0,None,87034.0,2017,3,31,4,Friday,13,1,0,0,1,90
2017-04-01,DAIRY,85897.0,240,50.443333333333335,0,None,113083.0,2017,4,1,5,Saturday,13,2,1,1,0,91
2017-04-02,DAIRY,68825.0,215,50.346666666666664,0,None,94696.0,2017,4,2,6,Sunday,13,2,1,0,0,92
2017-04-03,DAIRY,49218.0,266,50.25,0,None,81294.0,2017,4,3,0,Monday,14,2,0,0,0,93
2017-04-04,DAIRY,46652.0,278,50.99,0,None,84872.0,2017,4,4,1,Tuesday,14,2,0,0,0,94
2017-04-05,DAIRY,51390.0,3118,51.14,0,None,85255.0,2017,4,5,2,Wednesday,14,2,0,0,0,95
2017-04-06,DAIRY,40003.0,319,51.69,0,None,80775.0,2017,4,6,3,Thursday,14,2,0,0,0,96
2017-04-07,DAIRY,44296.0,302,52.25,0,None,85781.0,2017,4,7,4,Friday,14,2,0,0,0,97
2017-04-08,DAIRY,59025.0,367,52.52,0,None,98033.0,2017,4,8,5,Saturday,14,2,1,0,0,98
2017-04-09,DAIRY,67107.0,359,52.79,0,None,94617.0,2017,4,9,6,Sunday,14,2,1,0,0,99
2017-04-10,DAIRY,44856.0,372,53.06,0,None,81868.0,2017,4,10,0,Monday,15,2,0,0,0,100
2017-04-11,DAIRY,43331.0,379,53.38,0,None,84105.0,2017,4,11,1,Tuesday,15,2,0,0,0,101
2017-04-12,DAIRY,48341.0,3169,53.12,0,None,84052.0,2017,4,12,2,Wednesday,15,2,0,0,0,102
2017-04-13,DAIRY,48116.0,305,53.19,0,None,90752.0,2017,4,13,3,Thursday,15,2,0,0,0,103
2017-04-14,DAIRY,46799.0,328,53.0475,1,Holiday,86517.0,2017,4,14,4,Friday,15,2,0,0,0,104
2017-04-15,DAIRY,52779.0,312,52.905,0,None,97165.0,2017,4,15,5,Saturday,15,2,1,0,0,105
2017-04-16,DAIRY,61409.0,311,52.762499999999996,0,None,90664.0,2017,4,16,6,Sunday,15,2,1,0,0,106
2017-04-17,DAIRY,47012.0,301,52.62,0,None,83043.0,2017,4,17,0,Monday,16,2,0,0,0,107
2017-04-18,DAIRY,41427.0,282,52.46,0,None,80334.0,2017,4,18,1,Tuesday,16,2,0,0,0,108
2017-04-19,DAIRY,45759.0,3405,50.49,0,None,78999.0,2017,4,19,2,Wednesday,16,2,0,0,0,109
2017-04-20,DAIRY,40226.0,691,50.26,0,None,82905.0,2017,4,20,3,Thursday,16,2,0,0,0,110
2017-04-21,DAIRY,47902.0,1018,49.64,0,None,90055.0,2017,4,21,4,Friday,16,2,0,0,0,111
2017-04-22,DAIRY,58915.0,1022,49.39333333333333,0,None,101125.0,2017,4,22,5,Saturday,16,2,1,0,0,112
2017-04-23,DAIRY,72861.0,1045,49.14666666666667,0,None,101186.0,2017,4,23,6,Sunday,16,2,1,0,0,113
2017-04-24,DAIRY,46831.0,986,48.9,0,None,81901.0,2017,4,24,0,Monday,17,2,0,0,0,114
2017-04-25,DAIRY,43417.0,1003,49.22,0,None,82193.0,2017,4,25,1,Tuesday,17,2,0,0,0,115
2017-04-26,DAIRY,48758.0,3744,49.22,0,None,84709.0,2017,4,26,2,Wednesday,17,2,0,0,0,116
2017-04-27,DAIRY,38035.0,1065,48.96,0,None,78971.0,2017,4,27,3,Thursday,17,2,0,0,0,117
2017-04-28,DAIRY,46139.0,1206,49.31,0,None,87474.0,2017,4,28,4,Friday,17,2,0,0,0,118
2017-04-29,DAIRY,63547.0,1226,49.15,0,None,104870.0,2017,4,29,5,Saturday,17,2,1,0,0,119
2017-04-30,DAIRY,62872.0,1197,48.99,0,None,96514.0,2017,4,30,6,Sunday,17,2,1,0,1,120
2017-05-01,DAIRY,80542.0,1229,48.83,1,Holiday,106440.0,2017,5,1,0,Monday,18,2,0,1,0,121
2017-05-02,DAIRY,55238.0,1169,47.65,0,None,88668.0,2017,5,2,1,Tuesday,18,2,0,0,0,122
2017-05-03,DAIRY,56379.0,4059,47.79,0,None,89713.0,2017,5,3,2,Wednesday,18,2,0,0,0,123
2017-05-04,DAIRY,42404.0,1369,45.55,0,None,81957.0,2017,5,4,3,Thursday,18,2,0,0,0,124
2017-05-05,DAIRY,45536.0,1403,46.23,0,None,85333.0,2017,5,5,4,Friday,18,2,0,0,0,125
2017-05-06,DAIRY,62878.0,1384,46.306666666666665,0,None,104203.0,2017,5,6,5,Saturday,18,2,1,0,0,126
2017-05-07,DAIRY,78774.0,1383,46.38333333333333,0,None,103210.0,2017,5,7,6,Sunday,18,2,1,0,0,127
2017-05-08,DAIRY,48298.0,1340,46.46,0,None,84221.0,2017,5,8,0,Monday,19,2,0,0,0,128
2017-05-09,DAIRY,43865.0,1465,45.84,0,None,82345.0,2017,5,9,1,Tuesday,19,2,0,0,0,129
2017-05-10,DAIRY,49102.0,4149,47.28,0,None,83637.0,2017,5,10,2,Wednesday,19,2,0,0,0,130
2017-05-11,DAIRY,37720.0,1282,47.81,0,None,81476.0,2017,5,11,3,Thursday,19,2,0,0,0,131
2017-05-12,DAIRY,45021.0,1266,47.83,0,None,91482.0,2017,5,12,4,Friday,19,2,0,0,0,132
2017-05-13,DAIRY,70237.0,1388,48.17333333333333,1,Additional,121889.0,2017,5,13,5,Saturday,19,2,1,0,0,133
2017-05-14,DAIRY,55583.0,1358,48.516666666666666,1,Event,101257.0,2017,5,14,6,Sunday,19,2,1,0,0,134
2017-05-15,DAIRY,49927.0,1328,48.86,0,None,83716.0,2017,5,15,0,Monday,20,2,0,0,0,135
2017-05-16,DAIRY,47277.0,1344,48.64,0,None,85528.0,2017,5,16,1,Tuesday,20,2,0,0,0,136
2017-05-17,DAIRY,50153.0,3821,49.04,0,None,85560.0,2017,5,17,2,Wednesday,20,2,0,0,0,137
2017-05-18,DAIRY,36204.0,1241,49.36,0,None,77561.0,2017,5,18,3,Thursday,20,2,0,0,0,138
2017-05-19,DAIRY,43071.0,1108,50.32,0,None,86286.0,2017,5,19,4,Friday,20,2,0,0,0,139
2017-05-20,DAIRY,60647.0,1163,50.483333333333334,0,None,101709.0,2017,5,20,5,Saturday,20,2,1,0,0,140
2017-05-21,DAIRY,74951.0,1179,50.64666666666667,0,None,101626.0,2017,5,21,6,Sunday,20,2,1,0,0,141
2017-05-22,DAIRY,46578.0,1123,50.81,0,None,84049.0,2017,5,22,0,Monday,21,2,0,0,0,142
2017-05-23,DAIRY,41251.0,1090,51.12,0,None,82008.0,2017,5,23,1,Tuesday,21,2,0,0,0,143
2017-05-24,DAIRY,45450.0,3661,50.99,0,None,81879.0,2017,5,24,2,Wednesday,21,2,0,0,0,144
2017-05-25,DAIRY,34821.0,1023,48.57,0,None,78501.0,2017,5,25,3,Thursday,21,2,0,0,0,145
2017-05-26,DAIRY,55567.0,1164,49.58,1,Transfer,96455.0,2017,5,26,4,Friday,21,2,0,0,0,146
2017-05-27,DAIRY,54198.0,1149,49.5925,0,None,96509.0,2017,5,27,5,Saturday,21,2,1,0,0,147
2017-05-28,DAIRY,66492.0,1163,49.605000000000004,0,None,94970.0,2017,5,28,6,Sunday,21,2,1,0,0,148
2017-05-29,DAIRY,47147.0,1114,49.6175,0,None,83121.0,2017,5,29,0,Monday,22,2,0,0,0,149
2017-05-30,DAIRY,42077.0,1081,49.63,0,None,83210.0,2017,5,30,1,Tuesday,22,2,0,0,0,150
2017-05-31,DAIRY,50401.0,3740,48.29,0,None,93365.0,2017,5,31,2,Wednesday,22,2,0,0,1,151
2017-06-01,DAIRY,42526.0,156,48.32,0,None,90171.0,2017,6,1,3,Thursday,22,2,0,1,0,152
2017-06-02,DAIRY,49807.0,855,47.68,0,None,91840.0,2017,6,2,4,Friday,22,2,0,0,0,153
2017-06-03,DAIRY,66614.0,929,47.586666666666666,0,None,106965.0,2017,6,3,5,Saturday,22,2,1,0,0,154
2017-06-04,DAIRY,83951.0,931,47.49333333333333,0,None,106972.0,2017,6,4,6,Sunday,22,2,1,0,0,155
2017-06-05,DAIRY,52097.0,831,47.4,0,None,88273.0,2017,6,5,0,Monday,23,2,0,0,0,156
2017-06-06,DAIRY,44539.0,833,48.13,0,None,84447.0,2017,6,6,1,Tuesday,23,2,0,0,0,157
2017-06-07,DAIRY,49652.0,3519,45.8,0,None,85758.0,2017,6,7,2,Wednesday,23,2,0,0,0,158
2017-06-08,DAIRY,37300.0,1330,45.68,0,None,78500.0,2017,6,8,3,Thursday,23,2,0,0,0,159
2017-06-09,DAIRY,44596.0,1573,45.82,0,None,87431.0,2017,6,9,4,Friday,23,2,0,0,0,160
2017-06-10,DAIRY,58589.0,1694,45.913333333333334,0,None,99716.0,2017,6,10,5,Saturday,23,2,1,0,0,161
2017-06-11,DAIRY,74932.0,1775,46.00666666666667,0,None,100856.0,2017,6,11,6,Sunday,23,2,1,0,0,162
2017-06-12,DAIRY,45495.0,1620,46.1,0,None,81080.0,2017,6,12,0,Monday,24,2,0,0,0,163
2017-06-13,DAIRY,41906.0,1600,46.41,0,None,81063.0,2017,6,13,1,Tuesday,24,2,0,0,0,164
2017-06-14,DAIRY,47993.0,3951,44.79,0,None,82752.0,2017,6,14,2,Wednesday,24,2,0,0,0,165
2017-06-15,DAIRY,38731.0,1204,44.47,0,None,81831.0,2017,6,15,3,Thursday,24,2,0,0,0,166
2017-06-16,DAIRY,48006.0,1381,44.73,0,None,92852.0,2017,6,16,4,Friday,24,2,0,0,0,167
2017-06-17,DAIRY,67310.0,1454,44.56666666666666,0,None,114201.0,2017,6,17,5,Saturday,24,2,1,0,0,168
2017-06-18,DAIRY,59757.0,1464,44.403333333333336,0,None,99193.0,2017,6,18,6,Sunday,24,2,1,0,0,169
2017-06-19,DAIRY,47643.0,1489,44.24,0,None,82891.0,2017,6,19,0,Monday,25,2,0,0,0,170
2017-06-20,DAIRY,43960.0,1682,43.34,0,None,83508.0,2017,6,20,1,Tuesday,25,2,0,0,0,171
2017-06-21,DAIRY,47144.0,3916,42.48,0,None,82929.0,2017,6,21,2,Wednesday,25,2,0,0,0,172
2017-06-22,DAIRY,36800.0,1772,42.53,0,None,77639.0,2017,6,22,3,Thursday,25,2,0,0,0,173
2017-06-23,DAIRY,44055.0,1443,42.86,0,None,86346.0,2017,6,23,4,Friday,25,2,0,0,0,174
2017-06-24,DAIRY,57117.0,1499,42.986666666666665,0,None,99057.0,2017,6,24,5,Saturday,25,2,1,0,0,175
2017-06-25,DAIRY,68519.0,1511,43.11333333333334,0,None,95082.0,2017,6,25,6,Sunday,25,2,1,0,0,176
2017-06-26,DAIRY,46892.0,1426,43.24,0,None,81443.0,2017,6,26,0,Monday,26,2,0,0,0,177
2017-06-27,DAIRY,39469.0,1400,44.25,0,None,79226.0,2017,6,27,1,Tuesday,26,2,0,0,0,178
2017-06-28,DAIRY,45452.0,3596,44.74,0,None,80551.0,2017,6,28,2,Wednesday,26,2,0,0,0,179
2017-06-29,DAIRY,35788.0,1461,44.88,0,None,77922.0,2017,6,29,3,Thursday,26,2,0,0,0,180
2017-06-30,DAIRY,44056.0,1410,46.02,0,None,88368.0,2017,6,30,4,Friday,26,2,0,0,1,181
2017-01-01,GROCERY I,1998.0,63,53.055,0,None,1642.0,2017,1,1,6,Sunday,52,1,1,1,0,1
2017-01-02,GROCERY I,415182.95,4926,52.707499999999996,1,Transfer,107718.0,2017,1,2,0,Monday,1,1,0,0,0,2
2017-01-03,GROCERY I,321085.262,4843,52.36,0,None,97185.0,2017,1,3,1,Tuesday,1,1,0,0,0,3
2017-01-04,GROCERY I,274170.59500000003,6257,53.26,0,None,91527.0,2017,1,4,2,Wednesday,1,1,0,0,0,4
2017-01-05,GROCERY I,226863.181,2575,53.77,0,None,84930.0,2017,1,5,3,Thursday,1,1,0,0,0,5
2017-01-06,GROCERY I,235068.611,3083,53.98,0,None,89963.0,2017,1,6,4,Friday,1,1,0,0,0,6
2017-01-07,GROCERY I,320763.751,3257,53.303333333333335,0,None,102954.0,2017,1,7,5,Saturday,1,1,1,0,0,7
2017-01-08,GROCERY I,339817.859,3233,52.626666666666665,0,None,96784.0,2017,1,8,6,Sunday,1,1,1,0,0,8
2017-01-09,GROCERY I,226842.223,3040,51.95,0,None,82111.0,2017,1,9,0,Monday,2,1,0,0,0,9
2017-01-10,GROCERY I,205076.937,2943,50.82,0,None,79932.0,2017,1,10,1,Tuesday,2,1,0,0,0,10
2017-01-11,GROCERY I,205405.492,3009,52.19,0,None,80692.0,2017,1,11,2,Wednesday,2,1,0,0,0,11
2017-01-12,GROCERY I,179500.37099999998,3018,53.01,0,None,75691.0,2017,1,12,3,Thursday,2,1,0,0,0,12
2017-01-13,GROCERY I,209872.858,3051,52.36,0,None,84068.0,2017,1,13,4,Friday,2,1,0,0,0,13
2017-01-14,GROCERY I,288095.323,3125,52.3825,0,None,99921.0,2017,1,14,5,Saturday,2,1,1,0,0,14
2017-01-15,GROCERY I,329467.396,3120,52.405,0,None,97107.0,2017,1,15,6,Sunday,2,1,1,0,0,15
2017-01-16,GROCERY I,232165.605,3043,52.4275,0,None,84038.0,2017,1,16,0,Monday,3,1,0,0,0,16
2017-01-17,GROCERY I,206967.7,2988,52.45,0,None,80093.0,2017,1,17,1,Tuesday,3,1,0,0,0,17
2017-01-18,GROCERY I,206805.163,3514,51.12,0,None,80984.0,2017,1,18,2,Wednesday,3,1,0,0,0,18
2017-01-19,GROCERY I,171175.212,2764,51.39,0,None,74388.0,2017,1,19,3,Thursday,3,1,0,0,0,19
2017-01-20,GROCERY I,198853.649,2792,52.33,0,None,78949.0,2017,1,20,4,Friday,3,1,0,0,0,20
2017-01-21,GROCERY I,305018.808,2971,52.47666666666667,0,None,101813.0,2017,1,21,5,Saturday,3,1,1,0,0,21
2017-01-22,GROCERY I,312620.555,2891,52.623333333333335,0,None,96999.0,2017,1,22,6,Sunday,3,1,1,0,0,22
2017-01-23,GROCERY I,228583.123,2779,52.77,0,None,83426.0,2017,1,23,0,Monday,4,1,0,0,0,23
2017-01-24,GROCERY I,202106.376,2889,52.38,0,None,79149.0,2017,1,24,1,Tuesday,4,1,0,0,0,24
2017-01-25,GROCERY I,199000.605,3102,52.14,0,None,79315.0,2017,1,25,2,Wednesday,4,1,0,0,0,25
2017-01-26,GROCERY I,165307.223,1624,53.24,0,None,72551.0,2017,1,26,3,Thursday,4,1,0,0,0,26
2017-01-27,GROCERY I,197385.774,1704,53.18,0,None,82681.0,2017,1,27,4,Friday,4,1,0,0,0,27
2017-01-28,GROCERY I,281685.01,1832,52.99666666666667,0,None,97396.0,2017,1,28,5,Saturday,4,1,1,0,0,28
2017-01-29,GROCERY I,305678.012,1851,52.81333333333333,0,None,91697.0,2017,1,29,6,Sunday,4,1,1,0,0,29
2017-01-30,GROCERY I,200919.49,1669,52.63,0,None,75086.0,2017,1,30,0,Monday,5,1,0,0,0,30
2017-01-31,GROCERY I,226270.58,1835,52.75,0,None,82058.0,2017,1,31,1,Tuesday,5,1,0,0,1,31
2017-02-01,GROCERY I,275177.113,2304,53.9,0,None,87964.0,2017,2,1,2,Wednesday,5,1,0,1,0,32
2017-02-02,GROCERY I,232517.241,2175,53.55,0,None,83067.0,2017,2,2,3,Thursday,5,1,0,0,0,33
2017-02-03,GROCERY I,245091.774,2151,53.81,0,None,88575.0,2017,2,3,4,Friday,5,1,0,0,0,34
2017-02-04,GROCERY I,343967.653,2192,53.54333333333334,0,None,105312.0,2017,2,4,5,Saturday,5,1,1,0,0,35
2017-02-05,GROCERY I,342708.874,2144,53.276666666666664,0,None,97630.0,2017,2,5,6,Sunday,5,1,1,0,0,36
2017-02-06,GROCERY I,236867.255,2150,53.01,0,None,84557.0,2017,2,6,0,Monday,6,1,0,0,0,37
2017-02-07,GROCERY I,216520.006,2171,52.19,0,None,83402.0,2017,2,7,1,Tuesday,6,1,0,0,0,38
2017-02-08,GROCERY I,213844.332,3383,52.37,0,None,83891.0,2017,2,8,2,Wednesday,6,1,0,0,0,39
2017-02-09,GROCERY I,186073.662,1891,52.99,0,None,77382.0,2017,2,9,3,Thursday,6,1,0,0,0,40
2017-02-10,GROCERY I,206531.308,1893,53.84,0,None,86359.0,2017,2,10,4,Friday,6,1,0,0,0,41
2017-02-11,GROCERY I,269201.309,1989,53.54666666666667,0,None,97213.0,2017,2,11,5,Saturday,6,1,1,0,0,42
2017-02-12,GROCERY I,307274.383,1959,53.25333333333334,0,None,93429.0,2017,2,12,6,Sunday,6,1,1,0,0,43
2017-02-13,GROCERY I,241771.932,1929,52.96,0,None,93688.0,2017,2,13,0,Monday,7,1,0,0,0,44
2017-02-14,GROCERY I,191858.428,1757,53.21,0,None,99371.0,2017,2,14,1,Tuesday,7,1,0,0,0,45
2017-02-15,GROCERY I,200588.27,2727,53.11,0,None,80501.0,2017,2,15,2,Wednesday,7,1,0,0,0,46
2017-02-16,GROCERY I,193857.796,2850,53.41,0,None,77887.0,2017,2,16,3,Thursday,7,1,0,0,0,47
2017-02-17,GROCERY I,217764.076,2863,53.41,0,None,84398.0,2017,2,17,4,Friday,7,1,0,0,0,48
2017-02-18,GROCERY I,313204.68200000003,2969,53.5625,0,None,101410.0,2017,2,18,5,Saturday,7,1,1,0,0,49
2017-02-19,GROCERY I,243177.648,2884,53.715,0,None,81949.0,2017,2,19,6,Sunday,7,1,1,0,0,50
2017-02-20,GROCERY I,225840.753,2879,53.8675,0,None,79470.0,2017,2,20,0,Monday,8,1,0,0,0,51
2017-02-21,GROCERY I,208361.029,2817,54.02,0,None,79807.0,2017,2,21,1,Tuesday,8,1,0,0,0,52
2017-02-22,GROCERY I,209516.849,3286,53.61,0,None,79788.0,2017,2,22,2,Wednesday,8,1,0,0,0,53
2017-02-23,GROCERY I,201323.924,3270,54.48,0,None,82795.0,2017,2,23,3,Thursday,8,1,0,0,0,54
2017-02-24,GROCERY I,233815.187,3362,53.99,0,None,89170.0,2017,2,24,4,Friday,8,1,0,0,0,55
2017-02-25,GROCERY I,305460.836,3511,54.00666666666667,0,None,101255.0,2017,2,25,5,Saturday,8,1,1,0,0,56
2017-02-26,GROCERY I,221940.676,3247,54.02333333333333,0,None,80860.0,2017,2,26,6,Sunday,8,1,1,0,0,57
2017-02-27,GROCERY I,215098.977,3334,54.04,1,Holiday,79336.0,2017,2,27,0,Monday,9,1,0,0,0,58
2017-02-28,GROCERY I,275016.397,3465,54.0,1,Holiday,87904.0,2017,2,28,1,Tuesday,9,1,0,0,1,59
2017-03-01,GROCERY I,295126.952,3559,53.82,0,None,89799.0,2017,3,1,2,Wednesday,9,1,0,1,0,60
2017-03-02,GROCERY I,259788.339,2860,52.63,0,None,86294.0,2017,3,2,3,Thursday,9,1,0,0,0,61
2017-03-03,GROCERY I,264090.104,2820,53.33,0,None,89211.0,2017,3,3,4,Friday,9,1,0,0,0,62
2017-03-04,GROCERY I,348517.99199999997,2926,53.28333333333333,0,None,103055.0,2017,3,4,5,Saturday,9,1,1,0,0,63
2017-03-05,GROCERY I,372100.339,2880,53.236666666666665,0,None,97988.0,2017,3,5,6,Sunday,9,1,1,0,0,64
2017-03-06,GROCERY I,252379.543,2035,53.19,0,None,82584.0,2017,3,6,0,Monday,10,1,0,0,0,65
2017-03-07,GROCERY I,240369.361,2025,52.68,0,None,82315.0,2017,3,7,1,Tuesday,10,1,0,0,0,66
2017-03-08,GROCERY I,242247.203,2204,49.83,0,None,86740.0,2017,3,8,2,Wednesday,10,1,0,0,0,67
2017-03-09,GROCERY I,193059.978,1550,48.75,0,None,76926.0,2017,3,9,3,Thursday,10,1,0,0,0,68
2017-03-10,GROCERY I,215667.053,1558,48.05,0,None,84691.0,2017,3,10,4,Friday,10,1,0,0,0,69
2017-03-11,GROCERY I,289700.863,1526,48.016666666666666,0,None,97521.0,2017,3,11,5,Saturday,10,1,1,0,0,70
2017-03-12,GROCERY I,328098.714,1523,47.983333333333334,0,None,95842.0,2017,3,12,6,Sunday,10,1,1,0,0,71
2017-03-13,GROCERY I,217528.88,1433,47.95,0,None,79887.0,2017,3,13,0,Monday,11,1,0,0,0,72
2017-03-14,GROCERY I,198212.856,1459,47.24,0,None,78200.0,2017,3,14,1,Tuesday,11,1,0,0,0,73
2017-03-15,GROCERY I,226180.308,1582,48.34,0,None,84574.0,2017,3,15,2,Wednesday,11,1,0,0,0,74
2017-03-16,GROCERY I,209162.458,1403,48.3,0,None,79030.0,2017,3,16,3,Thursday,11,1,0,0,0,75
2017-03-17,GROCERY I,227644.344,1591,48.34,0,None,87303.0,2017,3,17,4,Friday,11,1,0,0,0,76
2017-03-18,GROCERY I,299913.532,1660,48.156666666666666,0,None,99094.0,2017,3,18,5,Saturday,11,1,1,0,0,77
2017-03-19,GROCERY I,328556.893,1646,47.973333333333336,0,None,96738.0,2017,3,19,6,Sunday,11,1,1,0,0,78
2017-03-20,GROCERY I,241522.93,1589,47.79,0,None,85005.0,2017,3,20,0,Monday,12,1,0,0,0,79
2017-03-21,GROCERY I,211813.445,1520,47.02,0,None,81716.0,2017,3,21,1,Tuesday,12,1,0,0,0,80
2017-03-22,GROCERY I,210061.511,1706,47.29,0,None,80140.0,2017,3,22,2,Wednesday,12,1,0,0,0,81
2017-03-23,GROCERY I,214049.286,1764,47.0,0,None,77989.0,2017,3,23,3,Thursday,12,1,0,0,0,82
2017-03-24,GROCERY I,229219.616,1941,47.3,0,None,83314.0,2017,3,24,4,Friday,12,1,0,0,0,83
2017-03-25,GROCERY I,303456.489,2087,47.20666666666666,0,None,99235.0,2017,3,25,5,Saturday,12,1,1,0,0,84
2017-03-26,GROCERY I,318392.578,2088,47.11333333333334,0,None,92660.0,2017,3,26,6,Sunday,12,1,1,0,0,85
2017-03-27,GROCERY I,232377.549,2029,47.02,0,None,80872.0,2017,3,27,0,Monday,13,1,0,0,0,86
2017-03-28,GROCERY I,208732.716,2234,48.36,0,None,77666.0,2017,3,28,1,Tuesday,13,1,0,0,0,87
2017-03-29,GROCERY I,238416.338,2778,49.47,0,None,81918.0,2017,3,29,2,Wednesday,13,1,0,0,0,88
2017-03-30,GROCERY I,199325.174,3019,50.3,0,None,75304.0,2017,3,30,3,Thursday,13,1,0,0,0,89
2017-03-31,GROCERY I,271958.43,2769,50.54,0,None,87034.0,2017,3,31,4,Friday,13,1,0,0,1,90
2017-04-01,GROCERY I,474003.906,2743,50.443333333333335,0,None,113083.0,2017,4,1,5,Saturday,13,2,1,1,0,91
2017-04-02,GROCERY I,380816.88,2612,50.346666666666664,0,None,94696.0,2017,4,2,6,Sunday,13,2,1,0,0,92
2017-04-03,GROCERY I,269080.837,2506,50.25,0,None,81294.0,2017,4,3,0,Monday,14,2,0,0,0,93
2017-04-04,GROCERY I,264689.049,2553,50.99,0,None,84872.0,2017,4,4,1,Tuesday,14,2,0,0,0,94
2017-04-05,GROCERY I,247860.95799999998,3002,51.14,0,None,85255.0,2017,4,5,2,Wednesday,14,2,0,0,0,95
2017-04-06,GROCERY I,214907.11000000002,2819,51.69,0,None,80775.0,2017,4,6,3,Thursday,14,2,0,0,0,96
2017-04-07,GROCERY I,225595.598,2835,52.25,0,None,85781.0,2017,4,7,4,Friday,14,2,0,0,0,97
2017-04-08,GROCERY I,308170.625,3015,52.52,0,None,98033.0,2017,4,8,5,Saturday,14,2,1,0,0,98
2017-04-09,GROCERY I,338844.119,2910,52.79,0,None,94617.0,2017,4,9,6,Sunday,14,2,1,0,0,99
2017-04-10,GROCERY I,227312.148,2811,53.06,0,None,81868.0,2017,4,10,0,Monday,15,2,0,0,0,100
2017-04-11,GROCERY I,239881.428,2882,53.38,0,None,84105.0,2017,4,11,1,Tuesday,15,2,0,0,0,101
2017-04-12,GROCERY I,249778.37099999998,4316,53.12,0,None,84052.0,2017,4,12,2,Wednesday,15,2,0,0,0,102
2017-04-13,GROCERY I,224628.894,4205,53.19,0,None,90752.0,2017,4,13,3,Thursday,15,2,0,0,0,103
2017-04-14,GROCERY I,218652.376,4194,53.0475,1,Holiday,86517.0,2017,4,14,4,Friday,15,2,0,0,0,104
2017-04-15,GROCERY I,269564.397,4264,52.905,0,None,97165.0,2017,4,15,5,Saturday,15,2,1,0,0,105
2017-04-16,GROCERY I,295452.592,4281,52.762499999999996,0,None,90664.0,2017,4,16,6,Sunday,15,2,1,0,0,106
2017-04-17,GROCERY I,231756.22,4197,52.62,0,None,83043.0,2017,4,17,0,Monday,16,2,0,0,0,107
2017-04-18,GROCERY I,208816.366,3988,52.46,0,None,80334.0,2017,4,18,1,Tuesday,16,2,0,0,0,108
2017-04-19,GROCERY I,206401.619,4694,50.49,0,None,78999.0,2017,4,19,2,Wednesday,16,2,0,0,0,109
2017-04-20,GROCERY I,206543.467,4089,50.26,0,None,82905.0,2017,4,20,3,Thursday,16,2,0,0,0,110
2017-04-21,GROCERY I,225577.685,4292,49.64,0,None,90055.0,2017,4,21,4,Friday,16,2,0,0,0,111
2017-04-22,GROCERY I,282475.805,4396,49.39333333333333,0,None,101125.0,2017,4,22,5,Saturday,16,2,1,0,0,112
2017-04-23,GROCERY I,329521.778,4501,49.14666666666667,0,None,101186.0,2017,4,23,6,Sunday,16,2,1,0,0,113
2017-04-24,GROCERY I,222334.133,4248,48.9,0,None,81901.0,2017,4,24,0,Monday,17,2,0,0,0,114
2017-04-25,GROCERY I,208465.077,4309,49.22,0,None,82193.0,2017,4,25,1,Tuesday,17,2,0,0,0,115
2017-04-26,GROCERY I,209080.768,4628,49.22,0,None,84709.0,2017,4,26,2,Wednesday,17,2,0,0,0,116
2017-04-27,GROCERY I,180000.938,4269,48.96,0,None,78971.0,2017,4,27,3,Thursday,17,2,0,0,0,117
2017-04-28,GROCERY I,224719.261,4400,49.31,0,None,87474.0,2017,4,28,4,Friday,17,2,0,0,0,118
2017-04-29,GROCERY I,318911.93,4338,49.15,0,None,104870.0,2017,4,29,5,Saturday,17,2,1,0,0,119
2017-04-30,GROCERY I,309323.864,4179,48.99,0,None,96514.0,2017,4,30,6,Sunday,17,2,1,0,1,120
2017-05-01,GROCERY I,400850.63300000003,3821,48.83,1,Holiday,106440.0,2017,5,1,0,Monday,18,2,0,1,0,121
2017-05-02,GROCERY I,269057.78,3678,47.65,0,None,88668.0,2017,5,2,1,Tuesday,18,2,0,0,0,122
2017-05-03,GROCERY I,276532.7,4811,47.79,0,None,89713.0,2017,5,3,2,Wednesday,18,2,0,0,0,123
2017-05-04,GROCERY I,222406.434,3048,45.55,0,None,81957.0,2017,5,4,3,Thursday,18,2,0,0,0,124
2017-05-05,GROCERY I,229544.417,3037,46.23,0,None,85333.0,2017,5,5,4,Friday,18,2,0,0,0,125
2017-05-06,GROCERY I,318692.98,2943,46.306666666666665,0,None,104203.0,2017,5,6,5,Saturday,18,2,1,0,0,126
2017-05-07,GROCERY I,376379.473,3028,46.38333333333333,0,None,103210.0,2017,5,7,6,Sunday,18,2,1,0,0,127
2017-05-08,GROCERY I,236850.469,3074,46.46,0,None,84221.0,2017,5,8,0,Monday,19,2,0,0,0,128
2017-05-09,GROCERY I,217042.416,3179,45.84,0,None,82345.0,2017,5,9,1,Tuesday,19,2,0,0,0,129
2017-05-10,GROCERY I,218644.624,3792,47.28,0,None,83637.0,2017,5,10,2,Wednesday,19,2,0,0,0,130
2017-05-11,GROCERY I,199971.162,3067,47.81,0,None,81476.0,2017,5,11,3,Thursday,19,2,0,0,0,131
2017-05-12,GROCERY I,224118.241,3059,47.83,0,None,91482.0,2017,5,12,4,Friday,19,2,0,0,0,132
